path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Avulsion fracture,prob_Closed(simple) fracture,prob_Comminuted fracture,prob_Compression-Crush fracture,prob_Fracture Dislocation,prob_Greenstick fracture,prob_Hairline Fracture,prob_Impacted fracture,prob_Intra-articular fracture,prob_Longitudinal fracture,prob_Oblique fracture,prob_Open(compound) fracture,prob_Pathological fracture,prob_Segmental fracture,prob_Spiral Fracture,prob_Stress fracture,prob_Transverse fracture
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Transverse fracture/transverse_bone_fracture (1).jpg,16,16,Transverse fracture,Transverse fracture,0.9148193597793579,0.0024579199962317944,0.03733792155981064,0.0006380121922120452,0.003105021081864834,0.002205169526860118,0.004043580498546362,0.004833971615880728,0.002925402484834194,0.0029900905210524797,0.0025661794934421778,0.003189288079738617,0.004048262722790241,0.003169349394738674,0.004286077339202166,0.002674745861440897,0.004709616303443909,0.9148193597793579
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/A-Plain-radiograph-spiral-fracture-in-left-femoral-shaft-and-multiple-scattered_Q640.jpg,14,9,Spiral Fracture,Longitudinal fracture,0.28562840819358826,0.018610112369060516,0.037106528878211975,0.09675116837024689,0.020841164514422417,0.005481604486703873,0.017969777807593346,0.10268007218837738,0.03575989231467247,0.139053612947464,0.28562840819358826,0.005003281403332949,0.00806044228374958,0.060025736689567566,0.1188238188624382,0.015133262611925602,0.022987917065620422,0.010083204135298729
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/image21.jpeg,0,0,Avulsion fracture,Avulsion fracture,0.9204657077789307,0.9204657077789307,0.0030052163638174534,0.028973160311579704,0.0007020235643722117,0.0017468108562752604,0.0003649012360256165,0.003464215202257037,0.0069294944405555725,0.004093225579708815,0.0009724707342684269,0.0020695591811090708,0.005894126836210489,0.003224001731723547,0.004424534272402525,0.001355011947453022,0.0011238285806030035,0.011191693134605885
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/gr1_lrg.jpg,10,4,Oblique fracture,Fracture Dislocation,0.3362481892108917,0.09317035228013992,0.0020693098194897175,0.00031728571048006415,0.001913973013870418,0.3362481892108917,0.0035606143064796925,0.20238663256168365,0.001123802619986236,0.0012410614872351289,0.0027112539391964674,0.0023153156507760286,0.009563739411532879,0.02418665401637554,0.006849839352071285,0.00818695779889822,0.0003997089806944132,0.3037552237510681
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/image22.jpeg,2,2,Comminuted fracture,Comminuted fracture,0.9790992140769958,0.000485989119624719,0.0008525195880793035,0.9790992140769958,0.0035170172341167927,0.0011806265683844686,0.00011045681458199397,0.0002085166343022138,0.0014603616436943412,0.006704824510961771,0.0008822184754535556,0.00022825389169156551,0.0011116013629361987,0.0006493096589110792,0.0011965821031481028,0.000789898622315377,7.713849481660873e-05,0.001445399015210569
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/images13.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.9319373965263367,0.0020109352190047503,0.00395361240953207,0.002402357757091522,0.9319373965263367,0.018376626074314117,0.0016832939581945539,0.002920697210356593,0.010222267359495163,0.002935907104983926,0.0010641418630257249,0.0019474350847303867,0.004385382868349552,0.0030504348687827587,0.004156402312219143,0.002004363341256976,0.0022067383397370577,0.004741898272186518
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/x-ray-film-of-proximal-tibia-and-intra-articular-fracture-D2XCTG.jpg,8,8,Intra-articular fracture,Intra-articular fracture,0.2656434178352356,0.007200605235993862,0.15645672380924225,0.02760021574795246,0.0037643546238541603,0.006056893151253462,0.10256640613079071,0.03400950878858566,0.04071025177836418,0.2656434178352356,0.08162301778793335,0.017051642760634422,0.0659661814570427,0.008365646004676819,0.029930585995316505,0.08890334516763687,0.0126307038590312,0.05152058228850365
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/87da0f2547dc990c9ec77ad8fc5203_gallery.JPEG.jpg,2,2,Comminuted fracture,Comminuted fracture,0.7220906615257263,0.007160183507949114,0.04558146744966507,0.7220906615257263,0.0025724696461111307,0.030917882919311523,0.0011153868399560452,0.0009109874372370541,0.10738921910524368,0.008223962038755417,0.009015990421175957,0.008585839532315731,0.0072567034512758255,0.030352221801877022,0.0057942429557442665,0.0029975385405123234,0.0009231501026079059,0.009112115949392319
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/220px-MalletFinger.PNG.jpg,10,9,Oblique fracture,Longitudinal fracture,0.4086073637008667,0.3949342668056488,0.0009569097892381251,0.04181327670812607,0.004287051502615213,0.01874973438680172,0.03319605812430382,0.005297627300024033,0.0013912039576098323,0.00881659984588623,0.4086073637008667,0.014805635437369347,0.010769834741950035,0.013962363824248314,0.005292542744427919,0.011168528348207474,0.0018890731735154986,0.02406199462711811
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/lat20xray20bilateral20facet20dislocation20C4-5_moved.jpg,4,3,Fracture Dislocation,Compression-Crush fracture,0.4539577066898346,0.018225422129034996,0.006121054291725159,0.13921846449375153,0.4539577066898346,0.00428025284782052,0.09356498718261719,0.02612939663231373,0.09175794571638107,0.03288988769054413,0.029493825510144234,0.01158769428730011,0.00906961876899004,0.031163424253463745,0.009285207837820053,0.012158186174929142,0.009053525514900684,0.02204347401857376
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/JFP06810462_f2.JPG.jpg,9,8,Longitudinal fracture,Intra-articular fracture,0.36316102743148804,0.008750559762120247,0.008947810158133507,0.015304760076105595,0.0056450096890330315,0.01214986015111208,0.004912528209388256,0.00925673358142376,0.04934622719883919,0.36316102743148804,0.16918909549713135,0.005578570533543825,0.007079199887812138,0.21128296852111816,0.050557445734739304,0.003435936290770769,0.002265095477923751,0.07313717901706696
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Transverse fracture/6da441ab7f172659b22aaa78009468_big_gallery (1).jpeg,16,16,Transverse fracture,Transverse fracture,0.4276241064071655,0.0013560878578573465,0.007178402505815029,0.0004940085927955806,0.0024938120041042566,0.003798900870606303,0.4079967141151428,0.0017753343563526869,0.038093626499176025,0.002888982417061925,0.056911807507276535,0.0166243277490139,0.004030379932373762,0.01803232915699482,0.002755188150331378,0.004053258802741766,0.003892642678692937,0.4276241064071655
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/image17.jpeg,10,14,Oblique fracture,Spiral Fracture,0.34806695580482483,0.004657730460166931,0.007143285125494003,0.016606148332357407,0.0037197826895862818,0.0041653928346931934,0.046410176903009415,0.0039449092000722885,0.0996851995587349,0.00520335603505373,0.250802606344223,0.13694043457508087,0.013384823687374592,0.006551378406584263,0.008376268669962883,0.34806695580482483,0.0042839269153773785,0.040057647973299026
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/image17.jpeg,0,0,Avulsion fracture,Avulsion fracture,0.6784530282020569,0.6784530282020569,0.0028249432798475027,0.15771006047725677,0.004445808473974466,0.006052677519619465,0.0021149353124201298,0.005188391078263521,0.009844151325523853,0.016279496252536774,0.04610355570912361,0.013804717920720577,0.0157752837985754,0.0028949121478945017,0.006819026544690132,0.010688895359635353,0.0037940097972750664,0.017206018790602684
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/41372_2006_Article_BF7211581_Fig1_HTML.jpg,12,12,Pathological fracture,Pathological fracture,0.5135433673858643,0.008330668322741985,0.0067025450989604,0.023215031251311302,0.007052213419228792,0.011775270104408264,0.18015135824680328,0.0035368904937058687,0.02247067727148533,0.0030919467099010944,0.013722282834351063,0.10535087436437607,0.010113314725458622,0.5135433673858643,0.004072707146406174,0.07055585086345673,0.004916575737297535,0.011398401111364365
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/imaging-in-fractures-and-dislocations-an-introduction-dr-muhammad-bin-zulfiqar-16-320.jpg,7,14,Impacted fracture,Spiral Fracture,0.3913377821445465,0.013036670163273811,0.017971660941839218,0.02384634129703045,0.030456922948360443,0.21984554827213287,0.02136298082768917,0.01825599931180477,0.09935381263494492,0.01604301854968071,0.022569268941879272,0.00918422918766737,0.015057512558996677,0.044426415115594864,0.009749815799295902,0.3913377821445465,0.017560340464115143,0.029941678047180176
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/images18.jpg,6,11,Hairline Fracture,Open(compound) fracture,0.20731522142887115,0.04789465665817261,0.014270622283220291,0.09515487402677536,0.05229075625538826,0.007088685408234596,0.037741802632808685,0.012097680941224098,0.12503919005393982,0.06611216813325882,0.022681748494505882,0.0026293089613318443,0.20731522142887115,0.16894131898880005,0.019209785386919975,0.06022102013230324,0.030787436291575432,0.030523722991347313
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/image14.jpeg,12,12,Pathological fracture,Pathological fracture,0.8337844610214233,0.005064564757049084,0.01502309087663889,0.007689771242439747,0.005685471463948488,0.02358013391494751,0.003653611522167921,0.009064240381121635,0.014823520556092262,0.00344060268253088,0.003408479504287243,0.0050891186110675335,0.014801327139139175,0.8337844610214233,0.006333839613944292,0.004855135455727577,0.005783522501587868,0.0379190668463707
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/a509797811ebb3_treatment-external.jpg,7,8,Impacted fracture,Intra-articular fracture,0.8218545913696289,0.005919068120419979,0.00594182126224041,0.007357816211879253,0.008284347131848335,0.01367208082228899,0.010975762270390987,0.0047216699458658695,0.028721068054437637,0.8218545913696289,0.017247507348656654,0.00479426933452487,0.010371816344559193,0.03306882083415985,0.010625991970300674,0.002233547391369939,0.00338874408043921,0.010821005329489708
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/F2.large.jpg,12,12,Pathological fracture,Pathological fracture,0.7607407569885254,0.006484389770776033,0.010416793636977673,0.01111958734691143,0.03590232878923416,0.02269534394145012,0.02023300714790821,0.03489973396062851,0.026308199390769005,0.018648771569132805,0.01232204306870699,0.002023475244641304,0.010508866049349308,0.7607407569885254,0.003310735337436199,0.003337798174470663,0.004405173007398844,0.01664298214018345
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images99.jpg,2,7,Comminuted fracture,Impacted fracture,0.9355075359344482,0.0007330983644351363,0.0022012139670550823,0.0034017234575003386,0.003063642419874668,0.0009323593694716692,0.0005027802544645965,0.003490730654448271,0.9355075359344482,0.0026543999556452036,0.009672645479440689,0.007962827570736408,0.0024273281451314688,0.0093022920191288,0.0019462603377178311,0.002958423923701048,0.0004364308260846883,0.012806428596377373
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/image12.jpeg,2,2,Comminuted fracture,Comminuted fracture,0.8921759724617004,0.007350220810621977,0.0037159165367484093,0.8921759724617004,0.028194179758429527,0.006864939350634813,0.0030826630536466837,0.003920643124729395,0.010058693587779999,0.012231503613293171,0.0044608647003769875,0.0015434488886967301,0.006684459745883942,0.008104369044303894,0.0028361729346215725,0.0046801273711025715,0.0012516235001385212,0.002844221657142043
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/imaging-in-fractures-23-320.jpg,12,14,Pathological fracture,Spiral Fracture,0.3059968948364258,0.021193066611886024,0.04525058716535568,0.022414788603782654,0.027014071121811867,0.029114676639437675,0.010174762457609177,0.055792033672332764,0.15966667234897614,0.010449535213410854,0.010291827842593193,0.012102902866899967,0.01642582379281521,0.1655733436346054,0.04348325356841087,0.3059968948364258,0.03354530408978462,0.031510476022958755
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/stress-fractures+copy.jpg,15,15,Stress fracture,Stress fracture,0.7235570549964905,0.01691037230193615,0.005946495570242405,0.004131429363042116,0.0034760064445436,0.01931915432214737,0.007352640386670828,0.02559790574014187,0.02075900323688984,0.003403471317142248,0.018967140465974808,0.09513876587152481,0.011598892509937286,0.003411027602851391,0.013490795157849789,0.008549445308744907,0.7235570549964905,0.01839035376906395
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/images34.jpg,3,3,Compression-Crush fracture,Compression-Crush fracture,0.9271804690361023,0.012770118191838264,0.0010439219186082482,0.0048504117876291275,0.9271804690361023,0.003479377832263708,0.002050145762041211,0.006642767693847418,0.006966687273234129,0.008100662380456924,0.002893069526180625,0.002127073472365737,0.004528678022325039,0.0008217297145165503,0.0056120348162949085,0.006352439522743225,0.000953810231294483,0.003626597812399268
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/gr14.jpg,12,4,Pathological fracture,Fracture Dislocation,0.3475916087627411,0.02837138995528221,0.12474320828914642,0.12003348767757416,0.0029050300363451242,0.3475916087627411,0.0039143324829638,0.08629529178142548,0.006462998688220978,0.04626712575554848,0.03720857575535774,0.04460368677973747,0.01266075111925602,0.029731323942542076,0.07686354219913483,0.008194314315915108,0.001930584548972547,0.02222280204296112
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/c0272663-800px-wm.jpg,7,2,Impacted fracture,Comminuted fracture,0.8639678955078125,0.001995150465518236,0.023422207683324814,0.8639678955078125,0.0033791528549045324,0.0012382218847051263,0.0011404212564229965,0.002660411410033703,0.03937695547938347,0.0017510956386104226,0.018887288868427277,0.007374114356935024,0.004168580286204815,0.0013578213984146714,0.010334278456866741,0.005005975719541311,0.0009331305627711117,0.013007317669689655
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images100.jpg,2,2,Comminuted fracture,Comminuted fracture,0.5156665444374084,0.014812372624874115,0.012074089609086514,0.5156665444374084,0.1878507137298584,0.01024236436933279,0.0009752953192219138,0.0018660706700757146,0.05781935155391693,0.055043719708919525,0.03343399986624718,0.002776223002001643,0.023690422996878624,0.04187770187854767,0.0068041603080928326,0.01871321350336075,0.0005954388179816306,0.01575828157365322
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-x-ray-images-of-the-femur-showed-a-central-fracture-2235928643.jpg,1,1,Closed(simple) fracture,Closed(simple) fracture,0.678165078163147,0.006037523038685322,0.678165078163147,0.1715613752603531,0.0007107647834345698,0.013049574568867683,0.015398656949400902,0.013392623513936996,0.002537111286073923,0.04462946951389313,0.010874399915337563,0.007308571133762598,0.006550060585141182,0.004090663976967335,0.012155868113040924,0.0038998506497591734,0.004279834683984518,0.005358488764613867
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/gr1.jpg,4,4,Fracture Dislocation,Fracture Dislocation,0.7543959021568298,0.02184770628809929,0.030751507729291916,0.0027116893325001,0.003276179078966379,0.7543959021568298,0.006852880585938692,0.017553290352225304,0.003965178970247507,0.05681421235203743,0.0017663432518020272,0.00818067416548729,0.010290111415088177,0.038989145308732986,0.011924585327506065,0.0030833317432552576,0.0017023368272930384,0.025894906371831894
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/hairlinefracture-674-article.jpg,6,6,Hairline Fracture,Hairline Fracture,0.858984649181366,0.0013106659753248096,0.015970926731824875,0.002219229703769088,0.003708840813487768,0.004171095788478851,0.014004416763782501,0.858984649181366,0.0042792498134076595,0.00635594641789794,0.0074137430638074875,0.003016413887962699,0.004943527281284332,0.0030326733831316233,0.005342600401490927,0.003674029605463147,0.012119206599891186,0.04945269972085953
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Segmental fracture/xray-both-legs-showing-open-260nw-1584596923.webp,13,11,Segmental fracture,Open(compound) fracture,0.9181345701217651,0.004377942532300949,0.0018419129773974419,0.006327915471047163,0.007579657714813948,0.005056194495409727,0.0024737687781453133,0.0036158952862024307,0.002707258565351367,0.0034146374091506004,0.004175838548690081,0.002414993941783905,0.9181345701217651,0.0037871208041906357,0.02340800128877163,0.0020885528065264225,0.0021682847291231155,0.006427525542676449
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/a5097977a22d4c_metatarsal.jpg,6,6,Hairline Fracture,Hairline Fracture,0.46784308552742004,0.01938403956592083,0.021633388474583626,0.0139993354678154,0.014803323894739151,0.014920984394848347,0.028857823461294174,0.46784308552742004,0.03565417602658272,0.03255839645862579,0.021159078925848007,0.01467206608504057,0.024948030710220337,0.0235001128166914,0.02703781984746456,0.011416793800890446,0.19155044853687286,0.0360611267387867
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/spiral-bone-fracture-illustration-2BEH6RX.jpg,14,11,Spiral Fracture,Open(compound) fracture,0.879887044429779,0.004597639199346304,0.0029022677335888147,0.002768016653135419,0.0037129619158804417,0.002090088091790676,0.009060068987309933,0.002334591932594776,0.0022006521467119455,0.003076511435210705,0.004072422627359629,0.003548234701156616,0.879887044429779,0.002181408694013953,0.029545621946454048,0.013973643071949482,0.006863865535706282,0.027185004204511642
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/image25.jpeg,7,8,Impacted fracture,Intra-articular fracture,0.9746856689453125,0.0005550744826905429,0.001099495217204094,0.0013660145923495293,0.001104499795474112,0.0005682338960468769,0.0007074032328091562,0.00048349975259043276,0.003500906052067876,0.9746856689453125,0.005666953977197409,0.0003872874076478183,0.0008953089127317071,0.003986315801739693,0.0021516941487789154,0.00017258673324249685,0.00030676997266709805,0.0023622196167707443
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/image3.jpeg,7,7,Impacted fracture,Impacted fracture,0.7923635840415955,0.0026014079339802265,0.0036814063787460327,0.04519292712211609,0.024934465065598488,0.0001487372792325914,0.00783735141158104,0.009051992557942867,0.7923635840415955,0.05938567966222763,0.007450814358890057,0.00188022805377841,0.005961745511740446,0.0008989771595224738,0.005728086456656456,0.016710665076971054,0.007682583294808865,0.008489282801747322
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Intra-articular fracture/059ba7d36491f99746b604ce4caa16_jumbo.jpeg,8,8,Intra-articular fracture,Intra-articular fracture,0.9618074893951416,0.0009585868683643639,0.0009636555914767087,0.0013041057391092181,0.0010971297742798924,0.001068238285370171,0.0007251982460729778,0.0006389765185303986,0.0030628300737589598,0.9618074893951416,0.015746112912893295,0.0007143021211959422,0.0010461668716743588,0.005046986974775791,0.0022321995347738266,0.0003845795290544629,0.00041980986134149134,0.002783685689792037
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/comminuted-2-1.jpg,2,10,Comminuted fracture,Oblique fracture,0.4938732981681824,0.0244942307472229,0.018079688772559166,0.15862087905406952,0.003236655378714204,0.017658483237028122,0.007874731905758381,0.008427624590694904,0.004650162998586893,0.0038621346466243267,0.04830429330468178,0.4938732981681824,0.006920346058905125,0.0037308691535145044,0.0020805883686989546,0.1797928512096405,0.0031765613239258528,0.015216637402772903
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images28.jpg,2,2,Comminuted fracture,Comminuted fracture,0.9142439365386963,0.001876810216344893,0.009022257290780544,0.9142439365386963,0.0026316691655665636,0.0013406454818323255,0.002343808999285102,0.004572859033942223,0.008837874978780746,0.008584052324295044,0.011943256482481956,0.00389437866397202,0.01079383585602045,0.00021591984841506928,0.0030140916351228952,0.00299616577103734,0.00593030359596014,0.007758129388093948
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/a5097978c7f0a2_flex7.jpg,4,3,Fracture Dislocation,Compression-Crush fracture,0.5218706727027893,0.045596834272146225,0.0015487316995859146,0.011029095388948917,0.5218706727027893,0.04559837281703949,0.001810211455449462,0.006455800961703062,0.12203679233789444,0.04591238126158714,0.0037015138659626245,0.007792675867676735,0.025834249332547188,0.004636393394321203,0.13888439536094666,0.00499128270894289,0.0015089849475771189,0.010791512206196785
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/images9.jpg,5,5,Greenstick fracture,Greenstick fracture,0.8587051033973694,0.002007335191592574,0.002917317673563957,0.0032893975730985403,0.0021631286945194006,0.015064629726111889,0.8587051033973694,0.0012823992874473333,0.04367373511195183,0.004471812397241592,0.011586489155888557,0.00398150784894824,0.005234042648226023,0.005243285093456507,0.003533415263518691,0.0031986336689442396,0.0015442626317963004,0.03210342675447464
